cust_id,churn
179753,0.02404802445353084
179759,0.017927855595034587
179767,0.3787192555761118
179769,0.03426461336605593
179770,0.2257865722797848
179771,0.31350925356510506
179783,0.39422834412162966
179785,0.016244569345298884
179790,0.3041829882909136
179791,0.03791485520629474
179797,0.04521518017313195
179800,0.44661603266739336
179810,0.014457119419165158
179811,0.3332309339881984
179817,0.2177204160079482
179824,0.07989904203506204
179848,0.021662392361176487
179853,0.009038921181462179
179857,0.17895090955505447
179860,0.045699347396428544
179867,0.11510521904221668
179874,0.25928869293529333
179882,0.009095821096596568
179883,0.13323377385550936
179885,0.3054620701615327
179893,0.13596533876874323
179896,0.046617034395089726
179907,0.07306260391263257
179909,0.020086926090836017
179913,0.30974584758183316
179915,0.31251432719300526
179919,0.20492614797963427
179925,0.01700878228423837
179932,0.23635930110581183
179937,0.19926812851782996
179948,0.2194440769237153
179952,0.18325978164443085
179953,0.35601521468287706
179971,0.2190171662430217
179985,0.06770388407642493
179998,0.2572518806035865
180005,0.10060936991228303
180007,0.15655939307685346
180008,0.32518061517855734
180011,0.015629915380182925
180013,0.1814633871958525
180037,0.08657796325002631
180045,0.020154262028569684
180057,0.19621522277326514
180061,0.18974189655790105
180064,0.18047715632483535
180076,0.12571259506864502
180079,0.2452157648296262
180080,0.2858161293164301
180081,0.0050323109698510214
180085,0.1623416086260644
180087,0.024760133344423944
180089,0.138437285395477
180093,0.31222290092988786
180095,0.2069201787231826
180097,0.02286483860726621
180115,0.03177202960603126
180118,0.3282330168414396
180122,0.15260899861190272
180123,0.05174202303429558
180124,0.12228121149402052
180128,0.06609193793620004
180133,0.0877462737145257
180141,0.1649557868087272
180149,0.003265176455744559
180152,0.01367069605348338
180170,0.31156347778468857
180192,0.1566430740229092
180195,0.24288085514567115
180198,0.3568973897963723
180203,0.013906939889436237
180205,0.08506564856081894
180206,0.3186646970981035
180207,0.3663205214423095
180211,0.33818066281536685
180218,0.22518383867294298
180219,0.22308274614234666
180232,0.09105836708098208
180243,0.2923763901605907
180249,0.13884726079372195
180250,0.42509486631003984
180262,0.11214756913188278
180263,0.01411238852826125
180264,0.11423688101200963
180266,0.07417063591063301
180272,0.04914409573456035
180274,0.26491023759095833
180277,0.012653344747634115
180279,0.018190618359643793
180280,0.0741508191074631
180288,0.2103745662060864
180296,0.2868762812744682
180303,0.034930142615924684
180307,0.0651616249972742
180308,0.2645995538666433
180312,0.07788057981404037
180313,0.08804550530180752
180318,0.12475672446235034
180322,0.11457500378188479
180335,0.1285686766272134
180337,0.1495562705193108
180338,0.18944554582154796
180340,0.20151918062821114
180358,0.01694915549204952
180362,0.27859096579855075
180366,0.19261217491649735
180375,0.18894522204004516
180389,0.21984651545800166
180390,0.3636755565123482
180396,0.08660090865838602
180399,0.33287253096983827
180400,0.06946210027748313
180405,0.2984714088927992
180408,0.09009117614938614
180415,0.20374770741722248
180419,0.10289799575688822
180430,0.1368984181879649
180431,0.26277236675693083
180442,0.3610384544923969
180447,0.23177066223144444
180451,0.032359624319373455
180457,0.17545424655045536
180461,0.044932083822140464
180464,0.033126080589998004
180467,0.025089145397317245
180477,0.28397966689919935
180478,0.24663366902831918
180485,0.3545781862618924
180498,0.4129983365335175
180503,0.23952874766988846
180505,0.011388448861301045
180507,0.19727759064560432
180523,0.049978783271597514
180530,0.24495230638565002
180531,0.023033600158502098
180538,0.4508116444277688
180543,0.08664446571389532
180549,0.06941609347357497
180560,0.06759500625941817
180562,0.17974298773886568
180564,0.22202031487351237
180570,0.3461228967305305
180576,0.054860549264372366
180583,0.16650302335114972
180589,0.12209268549439091
180591,0.2168239887885586
180603,0.22643356240008447
180606,0.02706223197365108
180613,0.15143037566789366
180616,0.2798370161233572
180618,0.01739204478074355
180620,0.10127696566207683
180623,0.3464463007203955
180631,0.04482435346243791
180635,0.2817448422941178
180658,0.003583996645846947
180659,0.21507991472574467
180674,0.3481445203303384
180680,0.28180145579235416
180685,0.3095436536359743
180687,0.2256997571198598
180690,0.0795257148266085
180695,0.18673004116278363
180700,0.06077207927944246
180702,0.6497113184042855
180711,0.017872864795022887
180712,0.20702417457795624
180716,0.10291918770083935
180718,0.052390308161095786
180722,0.12052567719723861
180724,0.3018642535534787
180725,0.14870134028958074
180737,0.07846848113441547
180745,0.15521786025218104
180755,0.017393601409402847
180759,0.03491415923195613
180760,0.10121837836197502
180764,0.0869960763815686
180767,0.33121871572682415
180781,0.20307262897681636
180782,0.1428543989791911
180784,0.03148405348113133
180785,0.10801504277567392
180793,0.027154401991787754
180796,0.04030956772482558
180808,0.054535202923632946
180822,0.17634979197429052
180824,0.17773127698524566
180827,0.2909646950596026
180829,0.13158929206270262
180834,0.11079691091430625
180836,0.1683776332485539
180838,0.04044095383226126
180846,0.31444090839218086
180850,0.6263160772285973
180852,0.03771310472305688
180863,0.303063391913295
180864,0.07994902742131767
180867,0.48596393986939096
180869,0.13897402323840502
180870,0.07712478824696635
180872,0.09149281578430478
180873,0.09593127136762475
180885,0.5238970450678052
180886,0.1063263130235444
180893,0.19455215875460152
180897,0.3793791671485447
180898,0.19299949310796757
180900,0.00770433166439374
180902,0.1515029552180568
180905,0.19697393114635847
180906,0.5224802739561478
180908,0.09459933290360133
180909,0.04860179019457025
180910,0.18650212689855403
180913,0.049365843796113335
180914,0.07711401996540411
180925,0.3264065222965513
180934,0.19224195306192887
180943,0.5633493540091568
180944,0.3015769050597218
180948,0.014667504362315887
180952,0.20536264385817177
180953,0.08643840294846497
180955,0.2732960289333932
180960,0.2585182532329069
180964,0.06894640431663517
180968,0.28446593025814537
180969,0.057311844850317116
180971,0.004194659312098989
180974,0.0845339633304436
180975,0.15766721361002672
180976,0.19333661122734244
180977,0.20442640289261532
180983,0.051266239799236134
180984,0.00905508734379702
180999,0.03062318394043047
181000,0.057498162453598664
181006,0.3404184117890412
181007,0.3936313122149213
181008,0.21955981873156627
181009,0.6033549697051295
181012,0.1251612624001131
181013,0.21038966890811717
181019,0.04403889219448683
181022,0.023092142450829547
181023,0.2013664481193535
181026,0.020909477058325177
181027,0.1435898281187486
181030,0.16298997792322567
181033,0.20979495864255768
181035,0.2888022804783399
181037,0.30561969326296184
181038,0.053254688302279245
181039,0.07703352776536539
181040,0.0539128925268822
181045,0.04661161331396976
181051,0.08020491417308603
181052,0.17112331245997048
181053,0.09229742868878678
181054,0.012733745839302743
181065,0.13909660015395858
181066,0.23241259939122333
181067,0.030273273252841
181069,0.2077142309203156
181072,0.12995080357851047
181076,0.04682970704340346
181084,0.13325991608276905
181091,0.3022890722994949
181103,0.06056199200084248
181104,0.041401470601400314
181111,0.043550917294193935
181116,0.33319930626255223
181122,0.07053793825425765
181124,0.38179425082455276
181130,0.08668182812820492
181137,0.06650010420778982
181142,0.1437365266809867
181156,0.25490696860040624
181157,0.24263021069817298
181159,0.07814999970746886
181165,0.05819233217994235
181172,0.23199930359651877
181176,0.01858759175042337
181183,0.04063284875787746
181184,0.2895965648996287
181186,0.010724494113639082
181188,0.2964650585164275
181189,0.09660259685672577
181190,0.16804966549521408
181191,0.06981226186265913
181197,0.4073846914883437
181199,0.09800198326072478
181211,0.10782990823483857
181213,0.5909480627527717
181218,0.11951497288733416
181219,0.22826125789747356
181231,0.3597280741684899
181235,0.18859935625767127
181236,0.1399132694253942
181237,0.013363328505700128
181239,0.03692970784254812
181247,0.4036605561307666
181252,0.18420742839647053
181260,0.21318585617870486
181264,0.22678828918250798
181267,0.1877582633895943
181271,0.047476730339893775
181273,0.30065319737063073
181279,0.010012786744346268
181283,0.07013303148214543
181287,0.35061690195664386
181290,0.01926851746514824
181293,0.36619614932572864
181301,0.2332295321299297
181302,0.0637452350030353
181304,0.13652033963234209
181305,0.16229030304301417
181308,0.12184238639387963
181326,0.19666251934288284
181327,0.05749014753385595
181341,0.24576439129679134
181344,0.3054086333978003
181348,0.12833620318323433
181356,0.1731267344265005
181361,0.06934799920061452
181363,0.05502472395955304
181372,0.23325425722669635
181374,0.2428796320872593
181376,0.32922142231218965
181394,0.10713587788935286
181398,0.361524457117496
181399,0.05712193292403266
181401,0.13266198989186537
181403,0.22351691135762308
181404,0.1876174967160444
181414,0.22108647890869493
181417,0.27636378317656723
181422,0.20038943293035055
181430,0.08169902886834225
181434,0.058664801938807555
181436,0.2365065807243577
181448,0.24720124236558422
181451,0.2767626784067761
181462,0.18966650929810447
181466,0.1942052438878556
181467,0.20436249523382288
181473,0.2305693310394393
181479,0.06148204697774015
181485,0.2563104217691658
181487,0.05495706096629366
181495,0.29466035778534694
181496,0.23027710635807105
181497,0.13047751418655806
181501,0.2554324608004246
181510,0.040270985267950275
181511,0.12134944980768175
181515,0.2803823139612268
181517,0.27309378356022734
181518,0.25139943191463066
181521,0.025799144384110916
181530,0.012803707208843636
181535,0.13161382656121515
181537,0.09566173172981883
181546,0.24078689106922846
181551,0.049179396643490005
181566,0.0835794363832848
181570,0.18123802122030067
181571,0.17012022111285377
181575,0.14790235029687163
181580,0.09075177534029617
181586,0.27599989516318274
181587,0.08121769397961888
181601,0.061431334067705956
181602,0.1779573995533919
181603,0.2751065342486139
181614,0.01889538825041599
181620,0.0638127473990214
181621,0.08268443256798395
181622,0.263925239525477
181626,0.17189878282362034
181637,0.21579046484518127
181640,0.006251057320686297
181642,0.22645794139300973
181643,0.08922769178470837
181644,0.02597834190051106
181648,0.29913504809592334
181653,0.39733612172822197
181661,0.10442028705471312
181667,0.1701394956013991
181670,0.1375232867812972
181673,0.22855547478068292
181682,0.09313477904071765
181692,0.31261292687950526
181701,0.01520569726076071
181702,0.3980018391292095
181708,0.294441683333196
181714,0.07189911441524764
181720,0.3595010046694514
181721,0.1663210922924915
181722,0.22021740019609515
181728,0.15366448650235215
181756,0.09827873739566939
181759,0.04058335752756062
181764,0.04322196988353939
181771,0.04597088785704776
181772,0.1138831931308078
181779,0.22025211046337936
181784,0.11253522383137922
181802,0.27118704103607105
181805,0.11880954531260493
181808,0.025448845187929864
181811,0.31311864886680973
181813,0.06922831147719612
181822,0.17848478341607393
181828,0.20648297934759763
181831,0.17121166473112082
181852,0.22062195383544553
181853,0.15449972598536874
181872,0.020685958449059162
181876,0.04778827014076577
181878,0.15010722494412027
181879,0.13901026333937208
181881,0.11048598989807305
181882,0.26293489511325024
181885,0.22653097676172806
181886,0.27821669340563127
181888,0.04225313653729343
181891,0.050468820024626104
181895,0.019452315498228318
181897,0.411080596708875
181899,0.029699436268211622
181903,0.17250316784253167
181909,0.07065882930154158
181912,0.07602795558489239
181927,0.4189347048940931
181933,0.08006906358782004
181934,0.026272030817101163
181935,0.36277159847903495
181936,0.17384888185748332
181939,0.21222201405084118
181944,0.28631991737976764
181946,0.29744156070584443
181947,0.18190233785660476
181948,0.06313887893956441
181949,0.2258671807792741
181958,0.30459817322988275
181963,0.09839865049192807
181964,0.05608244862921428
181967,0.24982473532348756
181972,0.2157692342151436
181976,0.14564011596834525
181979,0.6470554486118533
181984,0.25057909302071024
181985,0.10447604827996886
181986,0.3677171871882987
181989,0.011981774946145256
181995,0.07036538995163964
181998,0.1983086310535348
181999,0.2004428724763601
182000,0.11425533106294176
182001,0.014980634569345832
182004,0.10686706579188998
182005,0.2182162211746656
182008,0.19633474389290545
182009,0.08128533351733405
182016,0.011774914650991756
182018,0.3006387011593454
182019,0.25174657176748627
182025,0.08327840485402638
182028,0.007954909887292175
182029,0.2561835089047367
182035,0.40547234667697585
182037,0.06737407554449591
182040,0.3180362733652893
182041,0.23485775843374979
182044,0.20221600075844978
182047,0.024485366525909533
182051,0.19320424061193192
182062,0.2397617534775073
182066,0.023955286334400527
182080,0.24988340648440124
182081,0.019524654965957833
182087,0.0689728268509376
182096,0.05677840271464845
182111,0.1282403673638071
182115,0.12081139932310157
182116,0.03510678735969244
182123,0.07518163406573868
182127,0.1443236084861154
182130,0.16452994090981554
182135,0.18531758886890687
182136,0.3949893276913445
182145,0.03752760871842417
182150,0.02756084458569892
182156,0.040935434916521955
182157,0.047997859829605145
182159,0.11335241630841432
182165,0.012352351442156188
182168,0.056757346425638976
182170,0.06420698292911228
182176,0.3454137224099315
182179,0.19364166350764545
182183,0.2242145513241776
182185,0.212587294475017
182188,0.008637729394240557
182201,0.3198086857314649
182202,0.2607352318911124
182213,0.2032829081756688
182214,0.24483963444616105
182215,0.10176015724253049
182219,0.07513775835797526
182224,0.06217358984413549
182226,0.0712549890864847
182228,0.0269068377778163
182229,0.16657174069508315
182230,0.21181510970994208
182232,0.06589539985848322
182238,0.16198863545701858
182241,0.1665781648034121
182245,0.21361996801338207
182248,0.2269663024806214
182249,0.17475066697737202
182251,0.182775808628439
182254,0.02351756124764131
182259,0.0497830038893784
182263,0.09091066067328551
182268,0.07882544523469906
182284,0.017473093214383388
182288,0.1363047338383211
182289,0.16718625359150352
182294,0.046140646179461585
182298,0.08864136878371573
182302,0.03282576636862882
182303,0.12304355174232058
182307,0.07417201324261508
182310,0.012991828041448676
182312,0.05132379985491958
182315,0.05668965546660751
182320,0.24469863233902497
182324,0.4017492852448411
182326,0.3057507369180908
182329,0.18064204126882596
182334,0.20744804613807052
182344,0.38013995011688595
182348,0.0417861857846103
182349,0.27288340366124497
182351,0.28435447239315553
182360,0.2103075984452379
182362,0.1695409335028345
182364,0.28899819837922436
182376,0.017904867394175232
182377,0.20852363942159827
182390,0.07546613686085557
182402,0.0422956574181784
182407,0.25948151878476944
182410,0.02531057942821187
182414,0.06573551702125524
182419,0.19616729602370395
182424,0.11090012451896805
182429,0.37745729604026385
182437,0.23683651709396034
182441,0.19128525607846528
182443,0.10053609330280014
182445,0.19163755735197283
182447,0.005510800769704277
182449,0.04392755467273183
182459,0.09642680762783223
182471,0.12889692297930758
182472,0.0533184498293005
182493,0.06810797851535773
182494,0.062174973591988224
182495,0.10950939020497921
182497,0.11744952084451594
182501,0.0154579119196014
182503,0.06560627268590623
182508,0.0404050789865494
182512,0.14956532355069307
182514,0.011775685337517808
182517,0.2524403347466324
182519,0.08192464783893365
182522,0.18915034486364385
182523,0.09590328341480725
182531,0.20411115213821734
182536,0.0567621207248835
182537,0.040350203247936804
182542,0.3287396023085632
182548,0.2962327470111118
182549,0.2870805341784179
182550,0.0358468287736805
182557,0.23206882329347478
182558,0.05752198132383117
182559,0.1780100905803425
182563,0.32267733033558343
182566,0.21677404776463083
182568,0.022066984624200713
182571,0.08080209928040027
182572,0.3537651720308371
182573,0.29517616379691825
182578,0.0214854851300135
182579,0.07336778519430956
182582,0.1198269666737921
182588,0.11029869218691857
182590,0.14343799906324992
182595,0.12480672156114116
182597,0.03449714481565706
182604,0.17603588213458876
182610,0.24173305553191157
182615,0.09562459421524341
182619,0.14235212679515158
182623,0.030077375859467466
182630,0.06922918941628377
182653,0.4190615088854219
182654,0.14169916614326222
182660,0.018631944698773845
182661,0.23658883990327867
182667,0.2563436240413493
182668,0.06201846370061938
182670,0.0765150029147289
182673,0.28188247287341917
182675,0.05662637488341564
182677,0.05983019808225755
182687,0.27817819215825784
182691,0.07240949430722375
182700,0.35442226804360405
182702,0.04592170563003277
182703,0.15707951112766289
182704,0.3453887393306866
182708,0.3817129183183546
182712,0.16844547516050032
182719,0.12904326397207144
182732,0.3031322751239978
182736,0.18207911802680626
182744,0.29362777856306943
182749,0.12728589091529063
182750,0.07299804584382971
182755,0.15870611079220506
182759,0.26886137587984715
182773,0.18523355228238345
182775,0.2812921294379884
182778,0.2349381979369851
182781,0.06445441557186524
182792,0.27031385804971253
182795,0.32205666089625085
182798,0.2506159492288462
182803,0.18994197044668915
182805,0.24675219842514645
182806,0.14915911947982094
182807,0.19159723613029112
182823,0.038764703068470525
182824,0.017258540463587393
182827,0.226934690928349
182830,0.1950227393657613
182837,0.1979068667919596
182841,0.16153158634461606
182847,0.044232753613832304
182849,0.18782912958717438
182851,0.018519474634316555
182852,0.010988497613567518
182854,0.23259289063540972
182860,0.03602294692771686
182865,0.11052183999009606
182870,0.028582277825827108
182871,0.15585645821604968
182872,0.045485787059100724
182876,0.025634296025759087
182879,0.19691366712487274
182886,0.07166055255169648
182890,0.3514631059453178
182892,0.06497398311300004
182897,0.38403355819993956
182905,0.19422512905928174
182919,0.08280030407365621
182921,0.02398208065674603
182940,0.036150305410418394
182944,0.09525083709668751
182946,0.23589728810785981
182948,0.14947590154759155
182954,0.04611829202419681
182958,0.030844493209606458
182959,0.06524388695609046
182962,0.06392239211200007
182965,0.18127801776176983
182968,0.3270476227280784
182972,0.027202025551814817
182976,0.11873347879329825
182979,0.02000971596199649
182984,0.2893683640400658
182986,0.012897582427082594
182987,0.20682847025165782
182989,0.2893441601272939
182996,0.4348293278493329
182998,0.044552058296899136
183005,0.3615419573701619
183010,0.19075630427697515
183034,0.20076017930291962
183040,0.16457083991095328
183043,0.2288481665950165
183053,0.13750078900227206
183059,0.02043779696023932
183060,0.13052446812062568
183067,0.015197033751755448
183069,0.04310905863066806
183075,0.21024380220267733
183079,0.03946690434964204
183089,0.08787433053694096
183093,0.11043566558435855
183098,0.23519387676659684
183100,0.1924495895646907
183102,0.17313814309930242
183103,0.26090848188029436
183114,0.2970541515770113
183118,0.2543411779923189
183122,0.1868870737782479
183126,0.35466384404137435
183128,0.3216500209165662
183130,0.0399929564332782
183131,0.07621326891638953
183137,0.10032652867631227
183140,0.0846366997585632
183142,0.08479985029310089
183143,0.29621334761085566
183148,0.12049053781988339
183149,0.0784096316602532
183151,0.06564356431763259
183154,0.03869172617071466
183155,0.26815924552094267
183157,0.2134399347296708
183158,0.26079781156366433
183164,0.11208367406165887
183175,0.46111002010530894
183184,0.06995000602372894
183186,0.3224410601387923
183187,0.19215147164041754
183194,0.0436004059612392
183200,0.25552638621048623
183211,0.2600104178002941
183214,0.10152967746820243
183216,0.0914463793470781
183224,0.14542436185510638
183226,0.1893265583058132
183234,0.021891332628595304
183236,0.2625228334382539
183241,0.07918103809064218
183248,0.05754429554380715
183256,0.28187149833490166
183258,0.1970615319541554
183261,0.286418651982113
183266,0.24733427225205157
183269,0.06538859051132463
183276,0.06549475378395003
183277,0.09993518228971913
183282,0.161409889431249
183292,0.558096205681368
183295,0.30694280783213956
183299,0.4297597674220258
183304,0.12312012826394533
183305,0.05903720401252607
183308,0.18076238234657485
183311,0.2723838272433734
183313,0.058713389752485017
183316,0.07982026456322464
183328,0.04451184846098104
183330,0.03205979595754178
183332,0.0556404071072832
183341,0.3642061784523268
183344,0.21666831803357184
183352,0.025244885716127423
183359,0.07422833293077445
183360,0.07881317372016927
183367,0.06120909870238568
183369,0.22919956483373666
183377,0.09772503692236498
183378,0.10078251615428896
183379,0.24405141462575855
183389,0.11270502703806921
183391,0.04529172629777481
183393,0.06536270094894411
183410,0.0693310709172254
183411,0.08025719666217139
183414,0.24451769500356307
183416,0.08729171695140259
183425,0.09619349483931655
183440,0.10392040726451701
183445,0.3120284251172871
183464,0.1746076117546062
183469,0.04671733888862557
183471,0.17992474185422552
183472,0.13199358223840615
183473,0.07691410860794802
183481,0.017734576025187
183486,0.27437135893981357
183488,0.008204566392490453
183495,0.08624999854903045
183499,0.29640845999479676
183501,0.2948577975057247
183505,0.02409783438616997
183510,0.2998201920207004
183512,0.3623144698630825
183519,0.06740053536356241
183520,0.13198971423521783
183524,0.016091860241438844
183525,0.09322934051824865
183526,0.266684678007148
183529,0.26359239007745316
183533,0.22682891167129815
183538,0.2249403918189001
183553,0.05872271707661936
183556,0.004305642921941917
183562,0.2673257054461875
183569,0.25501405749211675
183571,0.23742196063937812
183572,0.17147343814381819
183576,0.2752241201241396
183577,0.21315226414095667
183583,0.05803603056624035
183584,0.2418011389846582
183592,0.18895783948716444
183594,0.17510717104587029
183604,0.4729598577110754
183608,0.09332551404051787
183611,0.1606264488489229
183613,0.30815757811858535
183616,0.043548167281600145
183627,0.2767443004140223
183628,0.02734704768490073
183629,0.10458944774523025
183634,0.009860056997967541
183639,0.2132903991473683
183642,0.3938494924671716
183643,0.3447136187263851
183656,0.3434720772514486
183657,0.10608184497630771
183668,0.08293257987460972
183669,0.08377882684650363
183678,0.037262486530082975
183683,0.2794047736726831
183685,0.1889467917684196
183689,0.48178192729316766
183693,0.07152863271821125
183694,0.035092884545564196
183698,0.017547985088441204
183702,0.18305630572349446
183704,0.016553867322319882
183707,0.2263027985071607
183711,0.09616346482591626
183716,0.07086751606188192
183728,0.05259312701165338
183731,0.4328863086102445
183733,0.10144325724045827
183735,0.24277341021086907
183742,0.32903471329772177
183750,0.19841043923941576
183751,0.09383829875082253
183754,0.03769559769293741
183757,0.03217221739982128
183758,0.2862573098015755
183760,0.08531781590860354
183762,0.08415022942282911
183765,0.020683776027050144
183773,0.016501150298601962
183775,0.12935009685788196
183776,0.011388655071775302
183778,0.11651135359912027
183787,0.18092887427893542
183789,0.2815409656326452
183791,0.1598013639557391
183792,0.31243602618070754
183794,0.14723931436192655
183798,0.20062537223933685
183799,0.112460913467822
183804,0.12455278799102493
183808,0.20448174522940749
183812,0.14373182919124086
183821,0.1784686719795591
183825,0.14610712102386142
183826,0.08020472147033589
183828,0.13908796163792556
183829,0.22769639138663117
183840,0.2157948742649117
183845,0.020122692149182483
183846,0.027839565324510852
183851,0.3549705527039656
183852,0.048514298950994184
183856,0.37006009455417865
183858,0.04390445543838729
183870,0.09313726761351952
183871,0.18464772721030195
183879,0.07674555670547673
183891,0.27038811242882443
183895,0.06406661010943737
183896,0.25142100336681367
183912,0.25447593912404665
183922,0.39963932583556605
183932,0.04381890459358433
183938,0.22878032787455266
183939,0.27670436821213884
183952,0.048739881480971
183960,0.18022972146669158
183969,0.05855640695746458
183970,0.24871489157737414
183976,0.10946361577677922
183980,0.2092413031396276
183981,0.048152750906312825
183986,0.6206336857400551
183990,0.12494991029213932
183992,0.1819869213325881
183994,0.457742314236208
183999,0.3197041143189264
184000,0.11665594911307056
184016,0.2509315589794956
184021,0.12031025261454412
184022,0.23825477853826316
184024,0.08486143535984561
184034,0.06582086399146739
184035,0.06551357300148576
184038,0.07949966757291015
184040,0.07462411183486553
184041,0.04862719486724584
184043,0.29258096375450304
184046,0.35428306390622455
184051,0.20190746982505886
184052,0.056101362735791874
184055,0.04650757307555087
184066,0.04257472767917322
184072,0.4275693464554579
184078,0.0767832438255039
184084,0.0430126653926318
184086,0.02884106663543412
184098,0.0578083692808728
184104,0.32298863138230366
184107,0.2793700312643912
184115,0.2406205256924951
184117,0.2346374517792583
184129,0.2189251129021972
184130,0.3084765448466655
184137,0.1781041624834071
184138,0.18827455636164503
184139,0.05587394593410857
184145,0.07221871464672099
184149,0.19712526934004174
184154,0.16790848340596637
184157,0.06520228915150432
184171,0.12040793146448991
184174,0.07862666273882989
184175,0.20435787258270938
184177,0.10413154362738977
184180,0.04613949676086772
184192,0.14549776039148224
184204,0.19488710704529016
184205,0.25219777356767703
184206,0.17606155708556553
184212,0.17578082681708807
184217,0.22981956813235396
184228,0.15545460053897775
184231,0.12744409504579957
184233,0.02918581794900339
184234,0.14522998714792318
184235,0.15182454055955372
184238,0.21341210160698376
184242,0.0428292788894557
184243,0.029044970051493008
184249,0.018648677218357133
184258,0.2325565724063809
184264,0.20292899102351433
184265,0.23212320735920422
184268,0.010281940644351294
184273,0.020240174735749773
184277,0.06814990603067972
184279,0.05595688363729984
184280,0.037075411419594285
184282,0.18716251287113927
184290,0.28497116791112803
184294,0.15134534731763652
184297,0.21456908923720203
184302,0.1976431049812299
184312,0.16961881602927967
184317,0.07625646395973396
184321,0.034046582021376115
184322,0.03083271212590005
184324,0.2991112366312692
184332,0.3206010803436152
184341,0.07917309252065338
184344,0.3152993404610101
184345,0.31721160807824167
184346,0.19617564135070464
184351,0.21431144518856024
184354,0.01489958172316785
184364,0.154412930060744
184370,0.2915542272003131
184372,0.4016730767790179
184373,0.037096017377567375
184389,0.13460366516178943
184399,0.198649348696514
184400,0.009098942161149804
184401,0.06258615284834183
184405,0.20418582249572328
184409,0.08976769839570987
184412,0.2458196991336345
184420,0.382033962832421
184423,0.046372710396815585
184424,0.019446440719703785
184429,0.22660109298909958
184433,0.1097148884993476
184438,0.2921331124337246
184449,0.12996019335487707
184454,0.07638304541372064
184462,0.07116921709580509
184468,0.20088056564135487
184470,0.020381895104388512
184472,0.21527347787121767
184482,0.06889650921295089
184485,0.07987508821923198
184494,0.2239652291649613
184495,0.4950946960173511
184498,0.26744443233372084
184499,0.06971995012705227
184501,0.44038621960068575
184510,0.1916961196945396
184523,0.10284760852399574
184524,0.40029305028720213
184529,0.21406166323446732
184531,0.22845984665291766
184532,0.04295565644855527
184538,0.04176808117949947
184539,0.0792201427117323
184544,0.19533298836826865
184550,0.13869492926364707
184552,0.06348416013087335
184557,0.15833441935601117
184569,0.05043323704234863
184571,0.13434233285774952
184572,0.040963988215076644
184575,0.1926141808388098
184577,0.24555330463555378
184582,0.08030639200510893
184592,0.019259075924557625
184594,0.14468955959986035
184599,0.1465047205555799
184611,0.027234168755427855
184612,0.14908534597957407
184614,0.12063557561419189
184615,0.019107144303722037
184621,0.05955317107801719
184624,0.11667475396985441
184627,0.04807425530379736
184628,0.3225255600679981
184635,0.2825516146744262
184638,0.20400927201152397
184644,0.19157374033915414
184652,0.019469055732992225
184664,0.2671371669358424
184666,0.06737245574270814
184667,0.09466426925314343
184673,0.08807195795597898
184675,0.03575171629020509
184676,0.08917367788067385
184679,0.2162998053240568
184684,0.21408723079241948
184692,0.2263426391924679
184695,0.015502182920287773
184700,0.05942244402578008
184704,0.2337886974081628
184706,0.05010114370872505
184711,0.007549017194699159
184714,0.2296617549113322
184718,0.2539729291552368
184730,0.01976900857116209
184732,0.11801237182197646
184736,0.2291261277964039
184738,0.09320069084944772
184742,0.029218202070629404
184744,0.14714795966495348
184748,0.30673513605056213
184764,0.06523838085449923
184768,0.15113691294441794
184770,0.37606333859515384
184774,0.2532349634413795
184780,0.01911703026356335
184786,0.04096500680763304
184787,0.4605599802520963
184791,0.1793658988918842
184799,0.18279672336304073
184802,0.26885338429096056
184804,0.027837780584736946
184808,0.07915956527188561
184811,0.06078479709604781
184819,0.08255117056721006
184824,0.020904046205248654
184827,0.21724863610068346
184836,0.05574411938486952
184844,0.16632337363485633
184846,0.06342908800518664
184850,0.012890813310791786
184859,0.2193906070984523
184864,0.08643648401644358
184868,0.24097165891979402
184871,0.2894163593673536
184878,0.10863991626568627
184894,0.038537431055832426
184895,0.08123508431030052
184908,0.032043615283788456
184913,0.36029952510798297
184914,0.08118448870808048
184915,0.10084386733572284
184919,0.16550949994206082
184938,0.25426706351350414
184962,0.04063622537516193
184964,0.09101464005059294
184968,0.09002286780904362
184973,0.16656247877489153
184999,0.19927685368796644
185000,0.13871209907014576
185007,0.678334352178436
185014,0.07324418091190409
185015,0.009869820035321076
185016,0.3032707434428354
185021,0.3049239250798537
185025,0.21516794652869564
185027,0.25474307857767603
185030,0.0277355382444104
185035,0.2159022409340895
185040,0.01832826025105489
185045,0.07743872860113982
185048,0.08579158326760289
185054,0.08761449868370585
185058,0.11379121664001005
185060,0.3015259262220273
185062,0.05802705665785371
185068,0.17580913468027584
185069,0.2621647675915419
185079,0.2140078062278868
185081,0.15350614144905006
185083,0.17227248336438689
185084,0.1453373314630581
185087,0.2948016926587379
185094,0.2230765515972638
185095,0.2714475262198715
185098,0.022375375077213926
185099,0.2001328330202503
185109,0.22558169186292484
185111,0.04355339875302518
185112,0.18047720880130041
185120,0.3044265489071307
185126,0.15884003087497672
185127,0.013245319151900366
185132,0.027586566707430538
185136,0.08985330682876308
185143,0.04037832475301812
185144,0.057601771968320996
185147,0.22669518861455573
185148,0.025492703654751155
185152,0.07391149052017484
185154,0.06968146193660792
185155,0.21279537622188335
185164,0.2946237473741362
185174,0.011650896800311554
185177,0.03816192908103308
185179,0.31937305638877944
185185,0.28143864040294814
185195,0.04353434633707455
185201,0.23900654648020092
